iter	AUC	Logloss
0	0.6446217299	0.6816422112
5	0.6470959187	0.6406540989
10	0.6472349465	0.6175581824
15	0.6485245228	0.6042171156
20	0.6493977308	0.5964419191
25	0.6498746276	0.591896752
30	0.6506670117	0.58889202
35	0.6513336897	0.5871398522
40	0.6519907415	0.5858826388
45	0.6525519788	0.5850801225
50	0.6529699862	0.5844960666
55	0.6532456577	0.5840814077
60	0.653770864	0.5837303068
65	0.6541666389	0.5834710425
70	0.6544697285	0.5832719449
75	0.6546717286	0.583108674
80	0.6549766362	0.582945239
85	0.6552075148	0.5828014402
90	0.6554920375	0.5826531016
95	0.6557880342	0.5825270795
100	0.6559882462	0.5824444868
105	0.6562128961	0.5823329047
110	0.6564173102	0.5822442953
115	0.6566702724	0.5821440902
120	0.6568416357	0.5820323439
125	0.6569850147	0.5819661057
130	0.6570751965	0.5818928663
135	0.657199651	0.5818363094
140	0.6572921872	0.5818027801
145	0.6573399007	0.5817586395
150	0.6574528217	0.5817128033
155	0.6575433612	0.5816653262
160	0.6576606631	0.5816202011
165	0.6578306556	0.5815611282
170	0.6580068469	0.581517644
175	0.6579856873	0.5815025476
180	0.658036679	0.5814802311
185	0.6581387818	0.5814339574
190	0.6582579315	0.5813888869
195	0.6583229899	0.5813741734
200	0.6584299207	0.5813365418
205	0.6584077477	0.5813328771
210	0.6584688723	0.5813096308
215	0.658572346	0.5812813524
220	0.658703655	0.5812281868
225	0.6586826146	0.5812216778
230	0.6588378847	0.5811634254
235	0.6589135528	0.5811117366
240	0.6589230895	0.5810881074
245	0.6589458287	0.5810710966
250	0.6590301991	0.5810356529
255	0.6590969563	0.5810144304
260	0.6591413319	0.5809853862
265	0.6592700183	0.5809557951
270	0.659370482	0.580926368
275	0.6593474448	0.5809175618
280	0.6593632996	0.5808982537
285	0.6594243646	0.5808768124
290	0.6594271958	0.5808714521
295	0.6594761312	0.5808499562
300	0.6595241427	0.5808316326
305	0.6595172286	0.5808301558
310	0.659530431	0.5808195992
315	0.659550488	0.5808096444
320	0.6596201956	0.5807843196
325	0.6596160233	0.5807833898
330	0.6596178114	0.5807704265
335	0.6596224308	0.5807746929
340	0.6596787274	0.5807487118
345	0.6597586274	0.5807275987
350	0.6597524285	0.5807283644
355	0.6597939432	0.5807099862
360	0.6598356366	0.5806975153
365	0.6598812342	0.5806705496
370	0.6599192619	0.580661798
375	0.6599723697	0.580655672
380	0.6599810123	0.5806440215
385	0.6599932909	0.580635981
390	0.6600247025	0.5806220332
395	0.6600233316	0.580618642
400	0.6599981785	0.5806334102
405	0.6600180864	0.5806305113
410	0.6600267887	0.580621705
415	0.6600153446	0.5806226349
420	0.6599889398	0.5806259714
425	0.6600115299	0.5806221973
430	0.6600458622	0.5806060617
435	0.6600875854	0.5805881757
440	0.6600803733	0.5805849486
445	0.6601118445	0.5805710555
450	0.6600860357	0.5805764158
455	0.6601505578	0.5805479733
460	0.6601298451	0.580547481
465	0.6601403952	0.5805344631
470	0.6601647735	0.580516249
475	0.6601413488	0.5805143893
480	0.6602049172	0.580494042
485	0.6601621807	0.5805059659
490	0.6601988673	0.5804908148
495	0.6602236629	0.5804747886
500	0.6602863669	0.5804512688
505	0.6603368819	0.5804310309
510	0.6603552997	0.5804264363
515	0.6603896618	0.5804123791
520	0.6603760421	0.5804284601
525	0.6604231894	0.5804101366
530	0.6604273319	0.5803977203
535	0.6605058908	0.580364902
540	0.6605266035	0.5803567522
545	0.6605316401	0.5803515012
550	0.6605231464	0.5803550019
555	0.6605371833	0.5803461956
560	0.6606125832	0.580325356
565	0.660587877	0.5803285284
570	0.660600096	0.5803215272
575	0.660603106	0.5803279815
580	0.6606017947	0.5803331777
585	0.6606075764	0.5803298959
590	0.6606120765	0.5803219101
595	0.6606337428	0.5803214178
600	0.660643369	0.5803083999
605	0.6606422663	0.5803134867
610	0.660620302	0.5803207068
615	0.6605934501	0.5803211443
620	0.6605856419	0.5803192299
625	0.6606126726	0.5803083452
630	0.6606060266	0.5803112442
635	0.6606096923	0.5803053369
640	0.6605631709	0.5803114082
645	0.6605780721	0.5802976246
650	0.6605348885	0.5803128851
655	0.6606156826	0.5802890918
660	0.6606324315	0.5802814342
665	0.6606442332	0.5802839503
670	0.6606273651	0.5802882714
675	0.6606603265	0.5802725733
680	0.6606606543	0.5802751441
685	0.6606983542	0.5802579692
690	0.6607272625	0.5802455529
695	0.6607583463	0.5802381141
700	0.6607231796	0.5802438573
705	0.6607593894	0.5802400832
710	0.6607765257	0.5802354339
715	0.6607764363	0.580231277
720	0.6608169675	0.5802208845
725	0.6607510746	0.5802422164
730	0.6607368886	0.5802382235
735	0.6608130336	0.5802141021
740	0.6608135104	0.580215743
745	0.6608245969	0.5802016858
750	0.6608267725	0.5801904182
755	0.6608355045	0.5801873005
760	0.6608332098	0.5801844562
765	0.6608792543	0.5801610458
770	0.6608867645	0.5801573811
775	0.6608904898	0.5801514738
780	0.6608734727	0.5801563966
785	0.6608715653	0.580156506
790	0.6608688235	0.5801520755
795	0.6609162092	0.5801412455
800	0.66097036	0.5801201324
805	0.6610063314	0.5801085366
810	0.6610368192	0.580105747
815	0.6610274911	0.5801065128
820	0.6610106826	0.580106841
825	0.6610518098	0.5800902131
830	0.6610637903	0.5800835947
835	0.6611049175	0.5800726553
840	0.661098361	0.5800773592
845	0.6610765159	0.5800785626
850	0.6611041427	0.5800661463
855	0.6611399949	0.5800517063
860	0.6611689925	0.5800454708
865	0.6611338854	0.5800547146
870	0.661190629	0.5800411497
875	0.6611971855	0.5800425719
880	0.6611671448	0.5800504483
885	0.661193639	0.5800329452
890	0.6611832976	0.5800324529
895	0.6611910164	0.5800306479
900	0.6611860991	0.5800427907
905	0.6611922979	0.5800425719
910	0.6612248421	0.5800264909
915	0.6612320244	0.5800296086
920	0.6612342596	0.5800274755
925	0.6612199545	0.5800333828
930	0.6612123251	0.580032617
935	0.6612227261	0.5800291711
940	0.6612089872	0.5800404934
945	0.6612294912	0.5800327264
950	0.6612907052	0.5800118321
955	0.6612990499	0.5800091519
960	0.6613206565	0.5800078939
965	0.6613143682	0.5800066906
970	0.6613307595	0.5800019866
975	0.6613624394	0.5799886952
980	0.6613616645	0.5799890781
985	0.6613715887	0.5799873825
990	0.6613568068	0.5799866714
995	0.6613812745	0.5799788497
1000	0.6613870263	0.5799744739
1005	0.6613790989	0.5799740911
1010	0.6613915563	0.5799637533
1015	0.6614122391	0.5799592134
1020	0.6614016294	0.5799650113
1025	0.661426127	0.5799622218
1030	0.6613779664	0.5799691136
1035	0.6613815725	0.579972122
1040	0.6613794863	0.5799718485
1045	0.6613875628	0.5799698794
1050	0.6613612473	0.5799838272
1055	0.6613868475	0.5799763336
1060	0.6613622606	0.5799727783
1065	0.6613809466	0.5799685667
1070	0.661385715	0.5799598151
1075	0.6613863409	0.5799607997
1080	0.6613478661	0.5799708639
1085	0.6613455415	0.5799756226
1090	0.6613798141	0.5799667617
1095	0.6613708436	0.5799634798
1100	0.6613569856	0.5799622765
1105	0.6613457203	0.5799684026
1110	0.6613247395	0.5799715203
1115	0.6613482237	0.5799665976
1120	0.6613413095	0.5799629875
